fold_id,record_id,text,intent_true,intent_pred,sim,correct,actor,channel,split_orig
fold_2,SYN-2025-000355,¿Cómo hago hard refresh y limpieza de datos del sitio?,tech_clear_cache_cookies,tech_clear_cache_cookies,0.868,True,administrativo,correo,test
fold_2,SYN-2025-000365,¿Cuál app se usa para Brightspace y cómo se vincula con mi cuenta? Gracias.,tech_mobile_app_setup,auth_login_issue,0.8777,False,docente,correo,train
fold_2,SYN-2025-000364,¿Cómo cambiar institución/tenant en la app de Brightspace?,tech_mobile_app_setup,tech_mobile_app_setup,0.8883,True,docente,correo,test
fold_2,SYN-2025-000375,¿Cómo creo un tema nuevo en el foro (docente)?,forum_use_guidance,forum_use_guidance,0.8776,True,docente,correo,train
fold_2,SYN-2025-000376,¿Cómo creo un tema nuevo en el foro (docente)?,forum_use_guidance,forum_use_guidance,0.8776,True,docente,chat,train
fold_2,SYN-2025-000380,Quiero que cada grupo tenga su espacio y discusión. Gracias.,groups_create_manage,groups_create_manage,0.84,True,soporte,telefono,train
fold_2,SYN-2025-000384,"Hola, ¿Puedo hacer grupos automáticos por cantidad?",groups_create_manage,groups_create_manage,0.8667,True,soporte,telefono,train
fold_2,SYN-2025-000390,"Hola, ¿Se puede ocultar la rúbrica hasta publicar la nota? Gracias.",rubric_create_attach,rubric_create_attach,0.8743,True,soporte,chat,train
fold_2,SYN-2025-000388,¿Se puede ocultar la rúbrica hasta publicar la nota?,rubric_create_attach,rubric_create_attach,0.8606,True,docente,telefono,train
fold_2,SYN-2025-000399,"Mi curso está en puntos, ¿cómo lo cambio a ponderado?",weighted_grades_setup,weighted_grades_setup,0.8838,True,docente,correo,test
fold_2,SYN-2025-000393,"Quiero que tareas valgan 40% y quizzes 60%, ¿cómo lo configuro?",weighted_grades_setup,weighted_grades_setup,0.9051,True,docente,telefono,val
fold_3,SYN-2025-000007,"No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9193,True,administrativo,telefono,train
fold_3,SYN-2025-000008,"Hola, Brightspace no me deja entrar, dice que mi usuario no existe.",auth_login_issue,auth_login_issue,0.8978,True,estudiante,chat,train
fold_3,SYN-2025-000020,"Hola, ¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?",auth_password_reset,auth_password_reset,0.8952,True,administrativo,portal,train
fold_3,SYN-2025-000022,Restablecí la contraseña pero Brightspace sigue sin dejarme entrar.,auth_password_reset,auth_password_reset,0.9034,True,administrativo,correo,train
fold_3,SYN-2025-000033,Después de varios intentos ya no me deja iniciar sesión.,auth_account_locked,auth_account_locked,0.875,True,estudiante,correo,train
fold_3,SYN-2025-000026,"Hola, Creo que se bloqueó mi cuenta, ¿pueden habilitarla? Gracias.",auth_account_locked,auth_account_locked,0.893,True,administrativo,chat,train
fold_3,SYN-2025-000039,El MFA me pide aprobación pero no aparece la notificación.,auth_mfa_issue,auth_mfa_issue,0.868,True,docente,telefono,train
fold_3,SYN-2025-000046,El MFA me pide aprobación pero no aparece la notificación. Gracias.,auth_mfa_issue,auth_mfa_issue,0.8701,True,administrativo,telefono,train
fold_3,SYN-2025-000049,"No encuentro mi curso en Brightspace, ¿está oculto o cerrado?",course_not_visible,course_not_visible,0.9124,True,docente,telefono,train
fold_3,SYN-2025-000060,Me falta un curso en Brightspace para el periodo 202620. Gracias.,course_not_visible,course_not_visible,0.8891,True,estudiante,chat,train
fold_3,SYN-2025-000067,"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707,True,estudiante,correo,train
fold_3,SYN-2025-000069,Creo que hubo un error de asignación de aula virtual.,course_wrong_assigned,course_wrong_assigned,0.8721,True,docente,telefono,train
fold_3,SYN-2025-000082,"Hola, ¿Pueden reabrir el curso FIN-220 del periodo 202530?",course_access_previous_term,content_video_playback_issue,0.8511,False,estudiante,chat,train
fold_3,SYN-2025-000073,¿Pueden reabrir el curso BIO-150 del periodo 202520? Gracias.,course_access_previous_term,course_access_previous_term,0.8443,True,docente,telefono,test
fold_3,SYN-2025-000093,"Soy docente nuevo, ¿pueden darme acceso al curso ADM-210?",course_manual_enrollment_request,admin_assign_instructor_master_course,0.8473,False,administrativo,chat,test
fold_3,SYN-2025-000091,"Hola, Por favor agregarme al aula ADM-210, ya pagué la materia. Gracias.",course_manual_enrollment_request,content_broken_link,0.8581,False,administrativo,telefono,train
fold_3,SYN-2025-000104,"No se registra mi entrega de tarea, aunque dice enviado.",assignment_submit_issue,assignment_submit_issue,0.8794,True,estudiante,telefono,train
fold_3,SYN-2025-000095,"Hola, No puedo entregar la tarea ENS-02, no aparece el botón de enviar.",assignment_submit_issue,assignment_submit_issue,0.8926,True,estudiante,telefono,train
fold_3,SYN-2025-000111,"Hola, La plataforma se queda cargando cuando subo el archivo.",assignment_upload_error,assignment_upload_error,0.8731,True,estudiante,chat,train
fold_3,SYN-2025-000115,Mi archivo pesa 12 MB y no me deja cargarlo en Brightspace.,assignment_upload_error,content_download_issue,0.872,False,estudiante,correo,train
fold_3,SYN-2025-000129,"Hola, Mi intento del cuestionario QUIZ-02 quedó bloqueado, no me deja continuar.",quiz_attempt_locked,quiz_attempt_locked,0.9037,True,docente,portal,test
fold_3,SYN-2025-000130,Cambié de navegador y el intento se bloqueó en el cuestionario.,quiz_attempt_locked,quiz_attempt_locked,0.916,True,estudiante,correo,train
fold_3,SYN-2025-000140,Requiero borrar el intento anterior y permitir que rinda de nuevo.,quiz_reset_attempt,quiz_reset_attempt,0.8515,True,soporte,portal,train
fold_3,SYN-2025-000133,"Hola, ¿Dónde se restablece un intento bloqueado en ‘Calificar’ del quiz?",quiz_reset_attempt,quiz_reset_attempt,0.8999,True,soporte,chat,train
fold_3,SYN-2025-000150,"El docente dice que calificó, pero en Brightspace no veo la nota.",grades_not_visible,grades_not_visible,0.8813,True,docente,telefono,train
fold_3,SYN-2025-000149,"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8769,True,docente,telefono,train
fold_3,SYN-2025-000161,No sé cómo abrir la retroalimentación desde ‘Evaluaciones’. Gracias.,feedback_view_issue,feedback_view_issue,0.8733,True,docente,chat,train
fold_3,SYN-2025-000162,No sé cómo abrir la retroalimentación desde ‘Evaluaciones’.,feedback_view_issue,feedback_view_issue,0.8675,True,docente,chat,train
fold_3,SYN-2025-000172,¿Qué porcentaje vale cada actividad en el curso?,grade_calculation_explain,grade_calculation_explain,0.8331,True,estudiante,portal,train
fold_3,SYN-2025-000176,¿La nota final es suma o promedio ponderado en Brightspace? Gracias.,grade_calculation_explain,grade_calculation_explain,0.8972,True,estudiante,portal,train
fold_3,SYN-2025-000186,"Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8804,True,docente,correo,train
fold_3,SYN-2025-000177,La rúbrica marca 8.5 pero la nota final es diferente.,grade_rubric_mismatch,grade_rubric_mismatch,0.8651,True,estudiante,chat,train
fold_3,SYN-2025-000193,¿Dónde está la opción de exportar notas en Brightspace? Gracias.,grades_export,grades_export,0.9005,True,soporte,correo,train
fold_3,SYN-2025-000188,¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.8794,True,soporte,correo,test
fold_3,SYN-2025-000207,El botón de descarga no funciona en Brightspace.,content_download_issue,content_download_issue,0.9027,True,estudiante,portal,train
fold_3,SYN-2025-000200,No puedo abrir ni descargar los archivos del contenido.,content_download_issue,content_download_issue,0.863,True,docente,chat,train
fold_3,SYN-2025-000212,"El recurso enlazado fue removido, ¿pueden actualizarlo?",content_broken_link,content_broken_link,0.8533,True,estudiante,chat,train
fold_3,SYN-2025-000213,"El botón ‘Ir a recurso’ no hace nada, parece enlace dañado.",content_broken_link,content_video_playback_issue,0.8726,False,docente,correo,train
fold_3,SYN-2025-000222,"En móvil el video no abre, ¿hay alternativa?",content_video_playback_issue,content_video_playback_issue,0.8659,True,estudiante,telefono,test
fold_3,SYN-2025-000225,Me sale pantalla negra al intentar ver el video del curso. Gracias.,content_video_playback_issue,content_video_playback_issue,0.9142,True,docente,chat,train
fold_3,SYN-2025-000231,"Hola, ¿Cómo agrego un archivo o link en un anuncio?",instructor_create_announcement,instructor_create_announcement,0.876,True,docente,chat,train
fold_3,SYN-2025-000234,¿Puedo enviar el anuncio por correo desde Brightspace?,instructor_create_announcement,instructor_create_announcement,0.8895,True,soporte,portal,train
fold_3,SYN-2025-000241,"Hola, ¿Cómo agrego preguntas al cuestionario PARC-02?",instructor_create_quiz,instructor_create_quiz,0.8454,True,soporte,portal,train
fold_3,SYN-2025-000246,No entiendo la opción de ‘mostrar resultados’ en cuestionarios.,instructor_create_quiz,quiz_reset_attempt,0.8457,False,docente,correo,train
fold_3,SYN-2025-000256,"Hola, ¿Se puede calificar automáticamente una respuesta corta?",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8849,True,soporte,telefono,train
fold_3,SYN-2025-000257,No encuentro el tipo de pregunta ‘short answer’ al crear preguntas.,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8768,True,soporte,chat,train
fold_3,SYN-2025-000270,"Hola, ¿Se copian foros y grupos al copiar contenido? Gracias.",instructor_copy_course_content,instructor_copy_content_to_new_term,0.855,False,docente,chat,train
fold_3,SYN-2025-000265,Quiero copiar módulos desde MAT-101 a mi curso nuevo. Gracias.,instructor_copy_course_content,instructor_copy_course_content,0.87,True,docente,correo,train
fold_3,SYN-2025-000277,"Hola, Copié el curso y ahora hay elementos duplicados, ¿cómo evitarlo?",instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8848,True,soporte,portal,train
fold_3,SYN-2025-000278,¿Cuál es la mejor práctica para copiar contenidos a un curso nuevo?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.9025,True,docente,telefono,test
fold_3,SYN-2025-000281,¿Dónde se revisan las restricciones de disponibilidad? Gracias.,instructor_release_conditions_setup,feedback_view_issue,0.8293,False,docente,chat,train
fold_3,SYN-2025-000282,¿Cómo hago que un estudiante vea contenido solo si completa otra actividad?,instructor_release_conditions_setup,quiz_reset_attempt,0.8392,False,docente,correo,train
fold_3,SYN-2025-000293,"El reporte de similitud no se genera, ¿qué debo revisar? Gracias.",integration_turnitin_enable,grade_rubric_mismatch,0.8557,False,docente,correo,train
fold_3,SYN-2025-000292,¿Cómo doy acceso a estudiantes para ver el reporte Turnitin?,integration_turnitin_enable,integration_turnitin_enable,0.8446,True,soporte,chat,train
fold_3,SYN-2025-000300,¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl?,integration_smowl_setup,integration_smowl_setup,0.8685,True,soporte,portal,test
fold_3,SYN-2025-000302,"Hola, ¿Se puede hacer prueba de cámara/micrófono antes del examen con Smowl? Gracias.",integration_smowl_setup,integration_smowl_setup,0.8741,True,administrativo,telefono,train
fold_3,SYN-2025-000311,¿Qué plantilla se usa para crear master courses y quién aprueba?,admin_create_master_course,admin_create_master_course,0.8702,True,administrativo,chat,train
fold_3,SYN-2025-000310,Solicitud: crear master course con ID MC-NEG-014.,admin_create_master_course,admin_create_master_course,0.8605,True,soporte,chat,train
fold_3,SYN-2025-000325,"Hola, ¿Cómo validar que el docente ya tiene acceso al master course?",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.9025,True,administrativo,telefono,test
fold_3,SYN-2025-000327,¿Qué rol debe tener el docente en el master course?,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8817,True,administrativo,correo,val
fold_3,SYN-2025-000332,"Hola, ¿Qué pasos debo seguir para finalizar el gradebook del curso?",admin_grade_submission_closeout,grades_not_visible,0.8599,False,administrativo,telefono,train
fold_3,SYN-2025-000336,¿Cuáles son las fechas de cierre de actas para el periodo 202530? Gracias.,admin_grade_submission_closeout,admin_grade_submission_closeout,0.858,True,docente,telefono,train
fold_3,SYN-2025-000341,"Hola, Brightspace no funciona bien en mi navegador Safari, ¿cuál recomiendan?",tech_browser_compatibility,tech_browser_compatibility,0.8986,True,administrativo,correo,train
fold_3,SYN-2025-000348,El quiz no abre por compatibilidad del navegador.,tech_browser_compatibility,tech_browser_compatibility,0.8844,True,docente,portal,train
fold_3,SYN-2025-000353,"Hola, Luego de limpiar caché se arregla el login, ¿cómo lo hago?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.881,True,administrativo,chat,train
fold_3,SYN-2025-000359,"Hola, Me recomendaron borrar caché, ¿me indican los pasos en Chrome? Gracias.",tech_clear_cache_cookies,tech_clear_cache_cookies,0.8697,True,estudiante,telefono,train
fold_3,SYN-2025-000361,Quiero activar notificaciones en el celular para mis cursos.,tech_mobile_app_setup,tech_mobile_app_setup,0.8565,True,docente,telefono,train
fold_3,SYN-2025-000367,"Hola, ¿Se puede usar Brightspace en móvil sin app, solo navegador?",tech_mobile_app_setup,tech_mobile_app_setup,0.8717,True,estudiante,correo,train
fold_3,SYN-2025-000372,"No veo el foro en el menú del curso, ¿está oculto?",forum_use_guidance,forum_use_guidance,0.8877,True,estudiante,portal,train
fold_3,SYN-2025-000374,¿Cómo suscribirme a un foro para recibir notificaciones?,forum_use_guidance,forum_use_guidance,0.8356,True,estudiante,chat,train
fold_3,SYN-2025-000378,"Hola, No entiendo la diferencia entre grupos y secciones.",groups_create_manage,groups_create_manage,0.8508,True,docente,telefono,train
fold_3,SYN-2025-000381,"Hola, ¿Cómo asigno actividades por grupo en Brightspace?",groups_create_manage,course_not_visible,0.8629,False,soporte,telefono,train
fold_3,SYN-2025-000385,"Necesito una rúbrica analítica con niveles, ¿cómo se configura?",rubric_create_attach,rubric_create_attach,0.8734,True,docente,telefono,test
fold_3,SYN-2025-000386,Quiero calificar con rúbrica desde la entrega del estudiante.,rubric_create_attach,rubric_create_attach,0.8658,True,soporte,correo,train
fold_3,SYN-2025-000398,"Hola, ¿Cómo excluir un ítem de la nota final?",weighted_grades_setup,grade_calculation_explain,0.8464,False,soporte,portal,train
fold_3,SYN-2025-000400,¿Cómo activo categorías ponderadas en Calificaciones del curso DER-200? Gracias.,weighted_grades_setup,weighted_grades_setup,0.868,True,soporte,chat,train
fold_4,SYN-2025-000001,"Hola, Intento entrar a Brightspace y se queda cargando o me devuelve a la pantalla de login.",auth_login_issue,auth_login_issue,0.9084,True,administrativo,correo,train
fold_4,SYN-2025-000002,"No me permite ingresar, aparece “access denied” al autenticar. Gracias.",auth_login_issue,auth_account_locked,0.8891,False,administrativo,portal,train
fold_4,SYN-2025-000016,"Hola, El sistema dice que mi token de recuperación expiró, ¿pueden reenviarlo?",auth_password_reset,auth_password_reset,0.8632,True,administrativo,correo,train
fold_4,SYN-2025-000023,Me sale “usuario no encontrado” cuando intento recuperar contraseña. Gracias.,auth_password_reset,auth_password_reset,0.8816,True,estudiante,telefono,train
fold_4,SYN-2025-000030,Después de varios intentos ya no me deja iniciar sesión. Gracias.,auth_account_locked,auth_account_locked,0.8914,True,docente,correo,train
fold_4,SYN-2025-000032,"Me aparece que el usuario está bloqueado, necesito acceso urgente.",auth_account_locked,auth_account_locked,0.8786,True,estudiante,telefono,train
fold_4,SYN-2025-000040,Necesito desactivar temporalmente MFA para poder entrar.,auth_mfa_issue,auth_mfa_issue,0.8723,True,administrativo,correo,train
fold_4,SYN-2025-000042,"Hola, La app autenticadora no genera códigos válidos para el acceso.",auth_mfa_issue,auth_mfa_issue,0.8839,True,administrativo,portal,train
fold_4,SYN-2025-000050,No tengo acceso al curso del semestre 202530.,course_not_visible,course_not_visible,0.8626,True,estudiante,correo,train
fold_4,SYN-2025-000055,"No veo la materia FIN-220 en Brightspace, pero sí estoy matriculado.",course_not_visible,course_not_visible,0.8702,True,estudiante,chat,val
fold_4,SYN-2025-000066,"Tengo acceso a un curso ajeno, ¿cómo se corrige?",course_wrong_assigned,course_wrong_assigned,0.8707,True,estudiante,correo,train
fold_4,SYN-2025-000072,En Brightspace me aparece una materia que no estoy tomando.,course_wrong_assigned,content_download_issue,0.8754,False,docente,chat,train
fold_4,SYN-2025-000081,¿Pueden reabrir el curso DER-200 del periodo 202530?,course_access_previous_term,content_video_playback_issue,0.823,False,docente,correo,train
fold_4,SYN-2025-000076,¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746,True,docente,portal,train
fold_4,SYN-2025-000088,"Hola, Aún no aparezco en el curso PSI-110, ¿pueden matricularme por excepción?",course_manual_enrollment_request,course_manual_enrollment_request,0.8719,True,administrativo,telefono,train
fold_4,SYN-2025-000084,No se reflejó mi matrícula y necesito acceso al aula BIO-150. Gracias.,course_manual_enrollment_request,course_manual_enrollment_request,0.8547,True,docente,correo,train
fold_4,SYN-2025-000102,"No se registra mi entrega de tarea, aunque dice enviado.",assignment_submit_issue,assignment_submit_issue,0.8794,True,estudiante,correo,train
fold_4,SYN-2025-000099,"No puedo entregar la tarea TAR-02, no aparece el botón de enviar. Gracias.",assignment_submit_issue,assignment_submit_issue,0.8931,True,estudiante,telefono,train
fold_4,SYN-2025-000107,Mi archivo pesa 12 MB y no me deja cargarlo en Brightspace.,assignment_upload_error,content_download_issue,0.872,False,estudiante,chat,train
fold_4,SYN-2025-000110,"Hola, Me dice ‘archivo corrupto’ al intentar adjuntar la tarea.",assignment_upload_error,assignment_upload_error,0.896,True,estudiante,portal,train
fold_4,SYN-2025-000121,"Mi intento del cuestionario QUIZ-01 quedó bloqueado, no me deja continuar.",quiz_attempt_locked,quiz_attempt_locked,0.8989,True,docente,correo,val
fold_4,SYN-2025-000126,Me aparece ‘locked out’ en el intento del quiz EXA-01. Gracias.,quiz_attempt_locked,quiz_attempt_locked,0.8738,True,estudiante,telefono,train
fold_4,SYN-2025-000136,"Hola, Necesito habilitar un nuevo intento para un estudiante en el cuestionario.",quiz_reset_attempt,quiz_reset_attempt,0.8986,True,docente,telefono,test
fold_4,SYN-2025-000141,Requiero borrar el intento anterior y permitir que rinda de nuevo. Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.8542,True,soporte,telefono,train
fold_4,SYN-2025-000145,¿Por qué no se muestran mis calificaciones todavía? Gracias.,grades_not_visible,grades_not_visible,0.8777,True,estudiante,portal,test
fold_4,SYN-2025-000153,"Mis calificaciones no aparecen, solo veo guiones.",grades_not_visible,grades_not_visible,0.8855,True,docente,telefono,train
fold_4,SYN-2025-000159,Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8638,True,docente,correo,train
fold_4,SYN-2025-000158,Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8638,True,docente,correo,val
fold_4,SYN-2025-000174,Necesito entender el cálculo de mi nota en ‘Calificaciones’.,grade_calculation_explain,grade_calculation_explain,0.8751,True,docente,correo,test
fold_4,SYN-2025-000168,"Hola, ¿La nota final es suma o promedio ponderado en Brightspace?",grade_calculation_explain,grade_calculation_explain,0.9051,True,estudiante,telefono,train
fold_4,SYN-2025-000179,"Hola, Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8947,True,docente,correo,train
fold_4,SYN-2025-000185,Mi calificación no corresponde al feedback de la rúbrica.,grade_rubric_mismatch,grade_rubric_mismatch,0.8637,True,estudiante,chat,train
fold_4,SYN-2025-000196,¿Puedo exportar por grupo o por sección las calificaciones?,grades_export,grades_export,0.8794,True,soporte,portal,train
fold_4,SYN-2025-000190,"Hola, ¿Cómo descargo el Gradebook completo?",grades_export,grades_export,0.8639,True,soporte,portal,train
fold_4,SYN-2025-000198,No puedo abrir ni descargar los archivos del contenido.,content_download_issue,content_download_issue,0.863,True,estudiante,portal,train
fold_4,SYN-2025-000199,"Hola, No puedo descargar el archivo CONT-03 del curso DER-200. Gracias.",content_download_issue,content_download_issue,0.8765,True,docente,portal,train
fold_4,SYN-2025-000215,"En la unidad 3, el link a video/archivo no funciona. Gracias.",content_broken_link,content_video_playback_issue,0.8758,False,estudiante,telefono,train
fold_4,SYN-2025-000219,"El recurso enlazado fue removido, ¿pueden actualizarlo?",content_broken_link,content_broken_link,0.8533,True,estudiante,chat,train
fold_4,SYN-2025-000227,"El video se corta cada pocos segundos, ¿qué config reviso?",content_video_playback_issue,content_video_playback_issue,0.868,True,docente,correo,val
fold_4,SYN-2025-000229,"Hola, El reproductor no carga en mi navegador Firefox.",content_video_playback_issue,content_video_playback_issue,0.8556,True,docente,telefono,train
fold_4,SYN-2025-000240,¿Puedo enviar el anuncio por correo desde Brightspace?,instructor_create_announcement,instructor_create_announcement,0.8895,True,soporte,telefono,test
fold_4,SYN-2025-000238,"Hola, ¿Cómo agrego un archivo o link en un anuncio?",instructor_create_announcement,instructor_create_announcement,0.876,True,soporte,telefono,val
fold_4,SYN-2025-000245,¿Cómo publico un cuestionario y lo asocio al gradebook? Gracias.,instructor_create_quiz,instructor_create_quiz,0.8935,True,docente,telefono,train
fold_4,SYN-2025-000247,Necesito aleatorizar preguntas en un quiz.,instructor_create_quiz,instructor_create_quiz,0.8641,True,docente,portal,train
fold_4,SYN-2025-000251,¿Cómo creo una pregunta de respuesta corta en el quiz QUIZ-01?,instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8842,True,docente,telefono,train
fold_4,SYN-2025-000254,"Quiero que la respuesta acepte varias variantes, ¿se puede? Gracias.",instructor_short_answer_question_setup,instructor_short_answer_question_setup,0.8569,True,soporte,portal,train
fold_4,SYN-2025-000268,"Hola, ¿Cómo importo contenido de un curso anterior a BIO-150?",instructor_copy_course_content,instructor_copy_course_content,0.8705,True,docente,portal,train
fold_4,SYN-2025-000267,"Hola, ¿Se copian también las evaluaciones y el gradebook al importar?",instructor_copy_course_content,instructor_copy_course_content,0.8865,True,docente,telefono,val
fold_4,SYN-2025-000279,Necesito una guía para preparar el curso para el nuevo semestre. Gracias.,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8646,True,soporte,chat,train
fold_4,SYN-2025-000280,¿Cómo verificar que todo el contenido quedó bien tras replicar?,instructor_copy_content_to_new_term,instructor_copy_content_to_new_term,0.8395,True,docente,chat,train
fold_4,SYN-2025-000288,¿Dónde se revisan las restricciones de disponibilidad?,instructor_release_conditions_setup,instructor_release_conditions_setup,0.809,True,docente,chat,train
fold_4,SYN-2025-000296,"Hola, El reporte de similitud no se genera, ¿qué debo revisar?",integration_turnitin_enable,rubric_create_attach,0.8545,False,soporte,chat,train
fold_4,SYN-2025-000294,"Hola, ¿Se puede permitir reenvíos y ver Turnitin por cada entrega?",integration_turnitin_enable,integration_turnitin_enable,0.8546,True,docente,chat,train
fold_4,SYN-2025-000299,"Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.878,True,administrativo,telefono,train
fold_4,SYN-2025-000308,"Hola, Necesito activar proctoring para una evaluación, ¿qué pasos sigo?",integration_smowl_setup,integration_smowl_setup,0.8797,True,soporte,telefono,train
fold_4,SYN-2025-000318,Necesito duplicar un master course y crear uno nuevo.,admin_create_master_course,instructor_copy_content_to_new_term,0.8764,False,soporte,correo,val
fold_4,SYN-2025-000317,¿Cuánto tiempo toma la creación de un master course? Gracias.,admin_create_master_course,admin_create_master_course,0.8739,True,soporte,telefono,test
fold_4,SYN-2025-000322,"Hola, Necesito actualizar la lista de docentes en el master course.",admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.8947,True,soporte,telefono,train
fold_4,SYN-2025-000328,Agregar al profesor DOC-7781 al master course MC-ING-001.,admin_assign_instructor_master_course,admin_assign_instructor_master_course,0.848,True,soporte,chat,train
fold_4,SYN-2025-000333,"Hola, Proceso para cierre de notas: ¿quién valida y dónde se reporta?",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8748,True,administrativo,portal,train
fold_4,SYN-2025-000334,"Hola, ¿Qué pasos debo seguir para finalizar el gradebook del curso? Gracias.",admin_grade_submission_closeout,admin_grade_submission_closeout,0.8648,True,administrativo,chat,train
fold_4,SYN-2025-000346,"Tengo problemas de compatibilidad, ¿pueden indicarme requisitos?",tech_browser_compatibility,tech_browser_compatibility,0.8548,True,estudiante,chat,train
fold_4,SYN-2025-000347,Me sale un mensaje de navegador no compatible al entrar.,tech_browser_compatibility,tech_browser_compatibility,0.8635,True,administrativo,chat,train
fold_4,SYN-2025-000356,"Me recomendaron borrar caché, ¿me indican los pasos en Edge?",tech_clear_cache_cookies,tech_clear_cache_cookies,0.8574,True,estudiante,portal,train
fold_4,SYN-2025-000358,¿Hay un paso a paso para limpiar caché en Windows/Mac?,tech_clear_cache_cookies,tech_clear_cache_cookies,0.8674,True,docente,correo,train
fold_4,SYN-2025-000363,¿Cómo cambiar institución/tenant en la app de Brightspace?,tech_mobile_app_setup,tech_mobile_app_setup,0.8883,True,docente,chat,val
fold_4,SYN-2025-000369,"No veo el foro en el menú del curso, ¿está oculto?",forum_use_guidance,forum_use_guidance,0.8877,True,estudiante,portal,test
fold_4,SYN-2025-000382,Necesito inscribir estudiantes manualmente en grupos.,groups_create_manage,groups_create_manage,0.8614,True,soporte,chat,test
fold_4,SYN-2025-000392,"Hola, ¿Cómo exporto o copio una rúbrica a otro curso?",rubric_create_attach,rubric_create_attach,0.8767,True,docente,chat,val
fold_4,SYN-2025-000394,Necesito guía para configurar esquema de calificación ponderada.,weighted_grades_setup,weighted_grades_setup,0.8729,True,docente,telefono,train
fold_5,SYN-2025-000010,"Hola, No puedo iniciar sesión en Brightspace, me sale “credenciales inválidas”.",auth_login_issue,auth_login_issue,0.9279,True,estudiante,correo,train
fold_5,SYN-2025-000009,"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809,True,docente,chat,train
fold_5,SYN-2025-000015,¿Dónde puedo recuperar mi clave institucional para acceder a Brightspace?,auth_password_reset,auth_password_reset,0.8863,True,estudiante,chat,val
fold_5,SYN-2025-000024,Restablecí la contraseña pero Brightspace sigue sin dejarme entrar.,auth_password_reset,auth_password_reset,0.9034,True,administrativo,correo,train
fold_5,SYN-2025-000035,"Creo que se bloqueó mi cuenta, ¿pueden habilitarla? Gracias.",auth_account_locked,auth_account_locked,0.8811,True,docente,portal,test
fold_5,SYN-2025-000031,"Hola, Creo que se bloqueó mi cuenta, ¿pueden habilitarla?",auth_account_locked,auth_account_locked,0.8872,True,administrativo,portal,train
fold_5,SYN-2025-000045,El MFA me pide aprobación pero no aparece la notificación.,auth_mfa_issue,auth_mfa_issue,0.868,True,administrativo,telefono,val
fold_5,SYN-2025-000044,"Hola, La app autenticadora no genera códigos válidos para el acceso.",auth_mfa_issue,auth_mfa_issue,0.8839,True,estudiante,telefono,train
fold_5,SYN-2025-000051,"Hola, Mis compañeros ya ven el curso DER-200 y yo no.",course_not_visible,content_broken_link,0.8538,False,docente,telefono,train
fold_5,SYN-2025-000054,"Solo veo algunos cursos, me falta BIO-150.",course_not_visible,course_not_visible,0.8472,True,estudiante,correo,train
fold_5,SYN-2025-000070,"Me asignaron el curso equivocado, veo PSI-110 pero no es el mío.",course_wrong_assigned,course_wrong_assigned,0.8591,True,estudiante,portal,train
fold_5,SYN-2025-000063,Creo que hubo un error de asignación de aula virtual.,course_wrong_assigned,course_wrong_assigned,0.8721,True,docente,portal,train
fold_5,SYN-2025-000078,¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746,True,docente,portal,train
fold_5,SYN-2025-000079,¿Cómo accedo a mis aulas virtuales de semestres pasados?,course_access_previous_term,course_access_previous_term,0.8746,True,docente,chat,train
fold_5,SYN-2025-000092,Necesito que me agreguen como docente al curso PSI-110.,course_manual_enrollment_request,admin_assign_instructor_master_course,0.8471,False,estudiante,portal,train
