query,intent_true,intent_pred,intent_sim,intent_correct,confidence,routed,latency_s,has_citations,citation_ok,top1_title,topk_titles,recall_at_k
"No puedo acceder a Brightspace desde hoy, ¿está caído el acceso?",auth_login_issue,auth_login_issue,0.8809084892272949,True,0.875043511390686,False,0.1149892807006836,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solución_de_problemas_de_Brightspace_Pulse_-_Brightspace__da222e3275.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,
"Un estudiante tuvo problemas técnicos, ¿puedo resetear su intento?",quiz_reset_attempt,quiz_reset_attempt,0.8984497785568237,True,0.8702950477600098,False,0.14826607704162598,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | KnowledgeBase.xlsx,
Requiero borrar el intento anterior y permitir que rinda de nuevo. Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.8542066812515259,True,0.8389972448348999,False,0.1782991886138916,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Repetir_las_preguntas_incorrectas_del_cuestionario_en_intentos_subsiguientes_-_Brightspace__d6629623e5.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt,
¿Cómo otorgo un intento extra en Brightspace para un cuestionario?,quiz_reset_attempt,quiz_reset_attempt,0.9083417654037476,True,0.8945151567459106,False,0.1645221710205078,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,
¿Cómo otorgo un intento extra en Brightspace para un cuestionario? Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.9088453054428101,True,0.8951327204704285,False,0.1767423152923584,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Cuestionarios_-_Brightspace__877b529a1e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
"Hola, Solicito reiniciar el intento del quiz EXA-01 por caída de internet. Gracias.",quiz_reset_attempt,quiz_attempt_locked,0.8835919499397278,False,0.856417179107666,False,0.18286705017089844,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Repetir_las_preguntas_incorrectas_del_cuestionario_en_intentos_subsiguientes_-_Brightspace__d6629623e5.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
Requiero borrar el intento anterior y permitir que rinda de nuevo.,quiz_reset_attempt,quiz_reset_attempt,0.8515141010284424,True,0.8435717821121216,False,0.15104198455810547,False,True,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt,Instalación_y_configuración_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__90c1de2a88.txt | Repetir_las_preguntas_incorrectas_del_cuestionario_en_intentos_subsiguientes_-_Brightspace__d6629623e5.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Restringir_un_foro_o_tema_a_grupos_o_secciones_específicos_-_Brightspace__aa80755c73.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
¿Cómo otorgo un intento extra en Brightspace para un cuestionario? Gracias.,quiz_reset_attempt,quiz_reset_attempt,0.9088453054428101,True,0.8951327204704285,False,0.16982197761535645,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt | Cuestionarios_-_Brightspace__877b529a1e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
"Hola, ¿Dónde se restablece un intento bloqueado en ‘Calificar’ del quiz? Gracias.",quiz_reset_attempt,quiz_reset_attempt,0.9021300077438354,True,0.8750332593917847,False,0.2064371109008789,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
¿Cómo otorgo un intento extra en Brightspace para un cuestionario?,quiz_reset_attempt,quiz_reset_attempt,0.9083417654037476,True,0.8945151567459106,False,0.16161251068115234,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | KnowledgeBase.xlsx | Cuestionarios_-_Brightspace__877b529a1e.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt | Usar_la_herramienta_de_cuestionarios_-_Brightspace__084b8a0daa.txt,
"Hola, ¿Dónde se restablece un intento bloqueado en ‘Calificar’ del quiz?",quiz_reset_attempt,quiz_reset_attempt,0.8999380469322205,True,0.8719574213027954,False,0.1879568099975586,False,True,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Administrar_cuestionarios_con_intentos_del_estudiante_-_Brightspace__8906292b3e.txt,
"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8768686056137085,True,0.8584266304969788,False,0.1002662181854248,False,True,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
¿Por qué no se muestran mis calificaciones todavía? Gracias.,grades_not_visible,grades_not_visible,0.877712070941925,True,0.878304123878479,False,0.10530662536621094,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,
"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8768686056137085,True,0.8584266304969788,False,0.10174822807312012,False,True,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"Hola, El docente dice que calificó, pero en Brightspace no veo la nota.",grades_not_visible,grades_not_visible,0.8943912386894226,True,0.8919830322265625,False,0.13377094268798828,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt,
"Mis calificaciones no aparecen, solo veo guiones.",grades_not_visible,grades_not_visible,0.885513186454773,True,0.859692394733429,False,0.10097336769104004,False,True,Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt,Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"En ‘Calificaciones’ no aparece nada, ¿es configuración?",grades_not_visible,grades_not_visible,0.8768686056137085,True,0.8584266304969788,False,0.10379624366760254,False,True,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt,Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
"Mis calificaciones no aparecen, solo veo guiones.",grades_not_visible,grades_not_visible,0.885513186454773,True,0.859692394733429,False,0.1011955738067627,False,True,Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt,Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
Me sale que no hay ítems de calificación visibles. Gracias.,grades_not_visible,grades_not_visible,0.899095892906189,True,0.865229606628418,False,0.11120867729187012,False,True,Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt,Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
Me sale que no hay ítems de calificación visibles.,grades_not_visible,grades_not_visible,0.8869122862815857,True,0.8512359857559204,False,0.11862611770629883,False,True,Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt,Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt | Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Copiar_una_asignación_existente_-_Brightspace__29f23b837b.txt | Evaluar_asignaciones_con_esquemas_de_calificaciones_-_Brightspace__ffc322e9c0.txt,
"El docente dice que calificó, pero en Brightspace no veo la nota.",grades_not_visible,grades_not_visible,0.8813040256500244,True,0.8685418963432312,False,0.11981558799743652,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_calificaciones_de_un_curso_en_Brightspace_Pulse_-_Brightspace__4c4e663bde.txt | Ver_estadísticas_de_contenido_del_curso_-_Brightspace__bcd90d69af.txt,
¿Dónde puedo ver la retroalimentación de mi tarea TAR-02?,feedback_view_issue,feedback_view_issue,0.8701772689819336,True,0.868475079536438,False,0.11119890213012695,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | KnowledgeBase.xlsx | KnowledgeBase.xlsx | Enviar_y_administrar_asignaciones_-_Brightspace__b8973453a4.txt | Ver_las_estadísticas_y_los_registros_de_intentos_de_cuestionario_-_Brightspace__54b78b39f0.txt,
Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8637633323669434,True,0.8442940711975098,False,0.10537075996398926,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
No sé cómo abrir la retroalimentación desde ‘Evaluaciones’.,feedback_view_issue,feedback_view_issue,0.8675129413604736,True,0.8504748344421387,False,0.10301780700683594,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Reflexionar_sobre_su_aprendizaje_con_la_herramienta_Autoevaluación_-_Brightspace__c8b7cb4f78.txt | Crear_y_configurar_un_cuestionario_-_Brightspace__34895b261e.txt,
¿Cómo reviso la rúbrica y el feedback de una tarea enviada? Gracias.,feedback_view_issue,feedback_view_issue,0.9155442714691162,True,0.8766947984695435,False,0.11651182174682617,False,True,Administrar_competencias_-_Brightspace__8649f7136e.txt,Administrar_competencias_-_Brightspace__8649f7136e.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | KnowledgeBase.xlsx | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt,
Me notificó feedback pero no sé dónde verlo en la plataforma.,feedback_view_issue,feedback_view_issue,0.8637633323669434,True,0.8442940711975098,False,0.10431861877441406,False,True,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt,Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Realice_un_seguimiento_del_progreso_del_curso_con_la_herramienta_de_progreso_de_la_clase_-_Brightspace__ce675e3261.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
No sé cómo abrir la retroalimentación desde ‘Evaluaciones’. Gracias.,feedback_view_issue,feedback_view_issue,0.8732916116714478,True,0.8585277795791626,False,0.11181855201721191,False,True,KnowledgeBase.xlsx,KnowledgeBase.xlsx | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Reflexionar_sobre_su_aprendizaje_con_la_herramienta_Autoevaluación_-_Brightspace__c8b7cb4f78.txt | Administrar_preguntas_de_cuestionario_-_Brightspace__ffb886a062.txt,
No aparecen las anotaciones del profesor en mi entrega.,feedback_view_issue,grades_not_visible,0.869438648223877,False,0.8458532094955444,False,0.1092228889465332,False,True,Crear_una_asignación_-_Brightspace__8dfce6dd98.txt,Crear_una_asignación_-_Brightspace__8dfce6dd98.txt | Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Acerca_de_las_exenciones_-_Brightspace__a6c65a3a13.txt,
¿Dónde se ven los comentarios del cuestionario una vez calificado?,feedback_view_issue,feedback_view_issue,0.8494225144386292,True,0.8713480234146118,False,0.15337038040161133,False,True,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt | KnowledgeBase.xlsx | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
"Hola, ¿La nota final es suma o promedio ponderado en Brightspace?",grade_calculation_explain,grade_calculation_explain,0.9051076173782349,True,0.8833916187286377,False,0.10866236686706543,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Tipos_de_sistemas_de_calificación_-_Brightspace__41cd4fc76f.txt | Configurar_el_cuaderno_de_calificaciones_-_Brightspace__9e2924c11b.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
¿Qué porcentaje vale cada actividad en el curso?,grade_calculation_explain,grade_calculation_explain,0.8330969214439392,True,0.8424903154373169,False,0.09466838836669922,False,True,Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt,Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Cómo_interactúan_los_tipos_de_actividad_del_curso_con_la_calificación_cero_automática_-_Brightspace__6b546c9405.txt | Visualización_de_la_vista_de_maestría_del_cuaderno_de_calificaciones_-_Brightspace__1f07f4c345.txt | Acerca_de_la_calificación_cero_automática_para_materiales_enviados_faltantes_-_Brightspace__ed85f1e9f8.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"No entiendo las ponderaciones del curso, ¿cómo se saca mi promedio? Gracias.",grade_calculation_explain,grade_calculation_explain,0.8901875615119934,True,0.8609039187431335,False,0.1153707504272461,False,True,Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt,Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt,
¿Por qué mi nota final bajó si tengo buenas tareas?,grade_calculation_explain,grade_calculation_explain,0.8665456771850586,True,0.8330402374267578,False,0.10230302810668945,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Configuración_del_cálculo_de_rendimiento_general_-_Brightspace__dbcadf41bd.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,
"No entiendo las ponderaciones del curso, ¿cómo se saca mi promedio?",grade_calculation_explain,grade_calculation_explain,0.8964442014694214,True,0.8609651327133179,False,0.1277449131011963,False,True,Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt,Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt,
¿La nota final es suma o promedio ponderado en Brightspace? Gracias.,grade_calculation_explain,grade_calculation_explain,0.89723140001297,True,0.8760493993759155,False,0.10851550102233887,False,True,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt,Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Tipos_de_sistemas_de_calificación_-_Brightspace__41cd4fc76f.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt | Configurar_el_cuaderno_de_calificaciones_-_Brightspace__9e2924c11b.txt | Glosario_de_términos_-_Brightspace__b39e337f55.txt,
¿Cómo se calcula la nota final del curso PSI-110?,grade_calculation_explain,grade_calculation_explain,0.8339564800262451,True,0.8429421186447144,False,0.09963870048522949,False,True,Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt,Ingresar_calificaciones_en_la_herramienta_Calificaciones_-_Brightspace__d418d8ee4d.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt | Calificaciones_de_Banner_-_Brightspace__601a37c5b5.txt | Tipos_de_sistemas_de_calificación_-_Brightspace__41cd4fc76f.txt,
¿Se eliminan las notas más bajas o todas cuentan?,grade_calculation_explain,grade_calculation_explain,0.8360859155654907,True,0.8432636260986328,False,0.10346245765686035,False,True,Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt,Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Calificaciones_finales_que_incluyen_exenciones_-_Brightspace__1972a07658.txt | Anular_la_calificación_más_baja_-_Brightspace__b14d9b134d.txt | Crear_un_sistema_de_calificación_-_Brightspace__898de9ec8c.txt,
Necesito entender el cálculo de mi nota en ‘Calificaciones’. Gracias.,grade_calculation_explain,grade_calculation_explain,0.8771092891693115,True,0.8645750880241394,False,0.10921144485473633,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Configurar_el_cuaderno_de_calificaciones_-_Brightspace__9e2924c11b.txt | Administrar_calificaciones_en_la_herramienta_de_calificaciones_-_Brightspace__d3d408a927.txt,
Necesito entender el cálculo de mi nota en ‘Calificaciones’.,grade_calculation_explain,grade_calculation_explain,0.8750576972961426,True,0.8603894710540771,False,0.1205902099609375,False,True,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt,Creación_de_preguntas_en_la_biblioteca_de_preguntas_-_Brightspace__6771b17071.txt | Ver_sus_calificaciones_-_Brightspace__11d8bbf70a.txt | Configurar_el_cuaderno_de_calificaciones_-_Brightspace__9e2924c11b.txt | Definir_la_configuración_en_la_herramienta_de_calificaciones_-_Brightspace__3b7ac00cfe.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt,
Mi nota no coincide con la rúbrica de la tarea PROY-01.,grade_rubric_mismatch,grade_rubric_mismatch,0.830987811088562,True,0.8311573266983032,False,0.1155240535736084,False,True,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt,Administrar_los_eventos_del_curso_con_la_herramienta_Calendario_-_Brightspace__d8d1a7057d.txt | Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Solucionar_problemas_de_falta_de_contenido_del_curso_-_Brightspace__aa0afdea05.txt | Asociar_el_contenido_del_curso_con_los_Resultados_de_aprendizaje_-_Brightspace__63300754c4.txt | Glosario_de_íconos_-_Brightspace__7ba0c58ecc.txt,
La rúbrica marca 8.5 pero la nota final es diferente.,grade_rubric_mismatch,grade_rubric_mismatch,0.8650679588317871,True,0.8446213603019714,False,0.10133647918701172,False,True,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Evaluar_cuestionarios_-_Brightspace__182e87d3df.txt | Evaluar_las_asignaciones_con_la_herramienta_Rúbricas_-_Brightspace__887473d30e.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,
"Veo la rúbrica, pero el puntaje no refleja los criterios.",grade_rubric_mismatch,grade_rubric_mismatch,0.8804492950439453,True,0.8531625866889954,False,0.10656499862670898,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Uso_de_rúbricas_-_Brightspace__67a406495b.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt,
Mi calificación no corresponde al feedback de la rúbrica.,grade_rubric_mismatch,grade_rubric_mismatch,0.8637087345123291,True,0.8514465689659119,False,0.10139632225036621,False,True,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt,Acerca_de_Importar_exportar_copiar_componentes_-_Brightspace__30e3a0925e.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt | Revisar_los_comentarios_y_las_rúbricas_-_Brightspace__016e68cfb5.txt,
"Según la rúbrica debería tener más puntos, ¿pueden revisar?",grade_rubric_mismatch,grade_rubric_mismatch,0.8695414066314697,True,0.858614981174469,False,0.1088104248046875,False,True,Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt,Revisar_y_evaluar_las_pruebas_del_portafolio_enviadas_-_Brightspace__4c071bdcaf.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Acerca_de_las_rúbricas_-_Brightspace__5d43eabce3.txt | Crear_rúbricas_con_la_herramienta_Rúbricas_-_Brightspace__02fd4d3d3d.txt | Ver_el_progreso_del_curso_en_comparación_con_los_estándares_-_Brightspace__9cf86f98b8.txt,
